gene	target	transcript	plat	chain	chain_in2	sim_100	sim_98	sim_95	indel_0	indel_2	category	reason	notes
CERNA1	CERNA1+1	FSM_12039	cntl	0	0	1	1	1	1	1	supported	end exon	
CIBAR1	CIBAR1+1	NIC_39315	pb	101	7	4	30684	31669	4	30	supported		
CIBAR1	CIBAR1+1	NIC_39315	ont	2407	78	4	28530	37343	4	41	supported		
CIBAR1	CIBAR1+1	NIC_39315	cntl	1	1	1	1	1	1	1	supported		
CNN1	CNN1+1	NIC_58623	pb	24475	21613	4224	12885	23640	4278	7988	supported		
CNN1	CNN1+1	NIC_58623	ont	10565	87	0	465	6265	0	3	supported		
CNN1	CNN1+1	NIC_58623	cntl	1	1	1	1	1	1	1	supported		
CYB5B	CYB5B+1	NNC_80301	pb	0	0	0	0	21	0	0	unsupported		
CYB5B	CYB5B+1	NNC_80301	ont	0	0	0	0	608	0	0	unsupported		
CYB5B	CYB5B+1	NNC_80301	cntl	1	1	1	1	1	1	1	unsupported		
DGUOK	DGUOK+1	NIC_59538	pb	15	14	35	109	143	35	51	supported		
DGUOK	DGUOK+1	NIC_59538	ont	174	97	45	401	577	45	122	supported		
DGUOK	DGUOK+1	NIC_59538	cntl	0	0	1	1	1	1	1	supported		
DPP3	DPP3+1	FSM_374933	pb	0	0	32	156	366	44	100	supported	end exon	
DPP3	DPP3+1	FSM_374933	ont	0	0	0	57	135	0	1	supported	end exon	
DPP3	DPP3+1	FSM_374933	cntl	0	0	1	1	1	1	1	supported	end exon	
DUSP6	DUSP6+1	FSM_7937	pb	32883	27701	2100	21978	27210	2164	6298	supported		
DUSP6	DUSP6+1	FSM_7937	ont	10472	64	0	1229	3544	0	1	supported		
DUSP6	DUSP6+1	FSM_7937	cntl	1	1	1	1	1	1	1	supported		
EFHD2	EFHD2+1	NIC_54729	pb	4	3	6486	9226	9491	6553	8975	supported	end exon	
EFHD2	EFHD2+1	NIC_54729	ont	503	242	1501	8604	19960	1501	4513	supported	end exon	
EFHD2	EFHD2+1	NIC_54729	cntl	0	0	1	1	1	1	1	supported	end exon	
EIF4G1	EIF4G1+1	NIC_256086	pb	355	128	11	1475	2341	12	121	supported	end exon	
EIF4G1	EIF4G1+1	NIC_256086	ont	42	0	0	102	243	0	0	supported	end exon	
EIF4G1	EIF4G1+1	NIC_256086	cntl	1	1	1	1	1	1	1	supported	end exon	
ENG	ENG+1	NNC_65365	pb	9354	8696	5071	8380	8677	5156	7001	supported		
ENG	ENG+1	NNC_65365	ont	13592	1707	22	2129	8248	22	215	supported		
ENG	ENG+1	NNC_65365	cntl	1	1	1	1	1	1	1	supported		
ENO1	ENO1+1	NIC_214405	pb	58	44	10	44	80	10	16	supported		
ENO1	ENO1+1	NIC_214405	ont	137	2	0	8	228	0	0	supported		
ENO1	ENO1+1	NIC_214405	cntl	1	1	1	1	1	1	1	supported		
FBXL16	FBXL16+1	NIC_57258	pb	0	0	11	21	22	12	15	supported	end exon	
FBXL16	FBXL16+1	NIC_57258	ont	0	0	1	34	40	1	9	supported	end exon	
FBXL16	FBXL16+1	NIC_57258	cntl	0	0	1	1	1	1	1	supported	end exon	
GABPA	GABPA+1	NNC_389484	pb	4	2	1	33386	34709	1	2	supported		6-base insertion seem in amplicon alignments in both PB & ONT
GABPA	GABPA+1	NNC_389484	ont	66	5	1	26533	46758	1	24	supported		
GABPA	GABPA+1	NNC_389484	cntl	1	1	1	1	1	1	1	supported		
HNRNPH2	HNRNPH2+1	NNC_65559	pb	1548	1454	786	14513	17255	797	1213	supported		
HNRNPH2	HNRNPH2+1	NNC_65559	ont	17576	8010	1165	18677	47078	1165	3023	supported		
HNRNPH2	HNRNPH2+1	NNC_65559	cntl	1	1	1	1	1	1	1	supported		
HSPA9	HSPA9+1	NIC_259605	pb	41	33	16	36	367	17	31	supported		
HSPA9	HSPA9+1	NIC_259605	ont	97	5	0	4	510	0	0	supported		
HSPA9	HSPA9+1	NIC_259605	cntl	1	1	1	1	1	1	1	supported		
HSPB11	HSPB11+1	NNC_39338	pb	2948	2896	1976	3008	3058	2008	2699	supported		
HSPB11	HSPB11+1	NNC_39338	ont	6780	4313	489	2792	3205	489	1324	supported		
HSPB11	HSPB11+1	NNC_39338	cntl	1	1	1	1	1	1	1	supported		
