set	subset	pipelineCnts	transcripts	rate	cumulativeCnt	cumulativeRate
all	novel	40	1	0.0294	34	1
all	other	1	1	0.25	1	0.25
all	other	9	1	0.25	2	0.5
all	other	16	1	0.25	3	0.75
all	other	20	1	0.25	4	1
evaled	all	1	8	0.242	8	0.242
evaled	all	5	1	0.0303	9	0.273
evaled	all	6	1	0.0303	10	0.303
evaled	all	8	1	0.0303	11	0.333
evaled	all	11	2	0.0606	13	0.394
evaled	all	13	1	0.0303	14	0.424
evaled	all	14	1	0.0303	15	0.455
evaled	all	17	1	0.0303	16	0.485
evaled	all	18	2	0.0606	18	0.545
evaled	all	20	1	0.0303	19	0.576
evaled	all	22	1	0.0303	20	0.606
evaled	all	23	2	0.0606	22	0.667
evaled	all	26	1	0.0303	23	0.697
evaled	all	27	1	0.0303	24	0.727
evaled	all	28	1	0.0303	25	0.758
evaled	all	30	1	0.0303	26	0.788
evaled	all	31	1	0.0303	27	0.818
evaled	all	32	2	0.0606	29	0.879
evaled	all	33	1	0.0303	30	0.909
evaled	all	44	2	0.0606	32	0.97
evaled	all	45	1	0.0303	33	1
evaled	supported	1	7	0.226	7	0.226
evaled	supported	6	1	0.0323	8	0.258
evaled	supported	8	1	0.0323	9	0.29
evaled	supported	11	2	0.0645	11	0.355
evaled	supported	13	1	0.0323	12	0.387
evaled	supported	14	1	0.0323	13	0.419
evaled	supported	17	1	0.0323	14	0.452
evaled	supported	18	2	0.0645	16	0.516
evaled	supported	20	1	0.0323	17	0.548
evaled	supported	22	1	0.0323	18	0.581
evaled	supported	23	2	0.0645	20	0.645
evaled	supported	26	1	0.0323	21	0.677
evaled	supported	27	1	0.0323	22	0.71
evaled	supported	28	1	0.0323	23	0.742
evaled	supported	30	1	0.0323	24	0.774
evaled	supported	31	1	0.0323	25	0.806
evaled	supported	32	2	0.0645	27	0.871
evaled	supported	33	1	0.0323	28	0.903
evaled	supported	44	2	0.0645	30	0.968
evaled	supported	45	1	0.0323	31	1
evaled	unsupported	1	1	0.5	1	0.5
evaled	unsupported	5	1	0.5	2	1
known	all	11	1	0.143	1	0.143
known	all	13	1	0.143	2	0.286
known	all	23	1	0.143	3	0.429
known	all	26	1	0.143	4	0.571
known	all	44	2	0.286	6	0.857
known	all	45	1	0.143	7	1
known	supported	11	1	0.143	1	0.143
known	supported	13	1	0.143	2	0.286
known	supported	23	1	0.143	3	0.429
known	supported	26	1	0.143	4	0.571
known	supported	44	2	0.286	6	0.857
known	supported	45	1	0.143	7	1
novel	all	1	8	0.308	8	0.308
novel	all	5	1	0.0385	9	0.346
novel	all	6	1	0.0385	10	0.385
novel	all	8	1	0.0385	11	0.423
novel	all	11	1	0.0385	12	0.462
novel	all	14	1	0.0385	13	0.5
novel	all	17	1	0.0385	14	0.538
novel	all	18	2	0.0769	16	0.615
novel	all	20	1	0.0385	17	0.654
novel	all	22	1	0.0385	18	0.692
novel	all	23	1	0.0385	19	0.731
novel	all	27	1	0.0385	20	0.769
novel	all	28	1	0.0385	21	0.808
novel	all	30	1	0.0385	22	0.846
novel	all	31	1	0.0385	23	0.885
novel	all	32	2	0.0769	25	0.962
novel	all	33	1	0.0385	26	1
novel	supported	1	7	0.292	7	0.292
novel	supported	6	1	0.0417	8	0.333
novel	supported	8	1	0.0417	9	0.375
novel	supported	11	1	0.0417	10	0.417
novel	supported	14	1	0.0417	11	0.458
novel	supported	17	1	0.0417	12	0.5
novel	supported	18	2	0.0833	14	0.583
novel	supported	20	1	0.0417	15	0.625
novel	supported	22	1	0.0417	16	0.667
novel	supported	23	1	0.0417	17	0.708
novel	supported	27	1	0.0417	18	0.75
novel	supported	28	1	0.0417	19	0.792
novel	supported	30	1	0.0417	20	0.833
novel	supported	31	1	0.0417	21	0.875
novel	supported	32	2	0.0833	23	0.958
novel	supported	33	1	0.0417	24	1
novel	unsupported	1	1	0.5	1	0.5
novel	unsupported	5	1	0.5	2	1
